,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
407,5d7a5490df02ecd1b829d543759345fe,9,4,4,8.0,6.0,2.0,4.0,0.0,7.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,197.0,86.0,111.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.718645833333332,2.6796614583333334,5d7a5490df02ecd1b829d543759345fe,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
408,57ea960520a5d6189fb02228fd35e301,49,8,4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880902777777778,0.1626967592592592,f1c67216516cc9ca07b8a731062ebde1,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
409,e70db9b12b15d7fade084b9d6202203e,46,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264212962962963,2.6321064814814816,34a79f3864a179cfd72ce3ae0e97de00,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
410,628851a94aaf72b3918cb2d9a6c87fcc,12,76,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,5.0,0.0,29.0,27.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.76070601851853,87.58690200617285,628851a94aaf72b3918cb2d9a6c87fcc,springfox,UNKNOW,765b1924686f7be53427c137ad949b3c
411,c464aaf08055704427f5befcf98be74b,78,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bf164a780e6056b9668c71f40638bbb9,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
412,3ff2a897849d98ea5def3269bb32b5b7,27,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3ff2a897849d98ea5def3269bb32b5b7,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
413,ab52b12e9a4e50b7695a3638920e95a5,100,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93a7cfc54ec66b2009b641e7bd618177,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
414,8d1947b8fc34c1313c1d17bb14b703a6,32,40,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,13.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25789351851852,15.752631172839507,f750c5305a3c2df93e3649b2e6049d54,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
415,a74cbf28d15da3d1c00cdebfe6041f6e,82,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4663513c8342e114632b0c15adcd6f18,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
416,53d50114f7b7a7c87a11027e93b4638a,40,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212037037037037,0.0106018518518518,e1d33cdf9e7702bdbec6e51bf89abdd0,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
417,07ac41442980471f35c2c5627499ba90,41,27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417013888888888,0.3208506944444444,11f4012bb688251c4b8be3ff682418f9,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
418,edf47b6d2d10d4936219a6bb4a0a6a1e,42,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.919456018518519,3.45972800925926,556fc6dfc62b42c5210f97608bf5f7ee,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
419,57d2972ed6eb4c46b8f8d0bf2a0d28a0,27,352,14,9.0,6.0,3.0,3.0,0.0,9.0,2.0,7.0,0.0,9.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,253.0,226.0,27.0,199.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,366.7837847222223,45.97069521604939,f8a4f59b73e13b159d2f4005b93bdc7d,springfox,UNKNOW,f0662c92e55ad8826c49f87598e8e398
420,96143d543feca096ae51208d6952ce81,8,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.908240740740742,3.4541203703703705,1cd1a5bda5e40ab6aaf3b4809e2223d8,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
421,978221856236d371ff8f36226c6d2d42,85,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609ebbf51d37c5e29107785bba593651,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
422,dda80dc917831a932d8a5443f40f0d50,86,23,1,3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,47.0,3.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8497044a3622466734de7d67d76d7b88,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
423,7d58b5c60c6e8e0cac15a9a68c538af3,87,0,7,4.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,140.0,53.0,87.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8253703703703703,0.5676782407407408,23d32d6c5e69c907fb7fd9bcfce1be2d,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
424,9f1168bd75de3f8d3112a5b655d5491a,22,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500578703703703,0.0250289351851851,9f1168bd75de3f8d3112a5b655d5491a,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
425,0bfc582673ea2e88e87ef46c350b0e7e,33,5,3,3.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,98.0,9.0,89.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8517592592592592,0.2839197530864197,3003d290891fe2e1a6e2311d9c962505,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
426,19787f944384e28488da66a0e9a74e42,38,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19787f944384e28488da66a0e9a74e42,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
427,a7f4cbcc47a00134bb903865a7fc0ca2,110,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e2aeee5bdc20ab96d556f64d4412f9bf,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
428,8c0767ca6c2f0c312a5ea4ee3e4ed797,13,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4711805555555555,0.4903935185185185,8c0767ca6c2f0c312a5ea4ee3e4ed797,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
429,b30bd351371c686298d32281b337e8e9,91,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,42.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087268518518518,0.0043634259259259,b30bd351371c686298d32281b337e8e9,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
430,b70b09f4cb3fc28d8b2911074623da16,88,0,1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,139.0,0.0,139.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2778ee63b579587ba8f63c3d460f17de,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
431,f8218e0141b629f48a7579bb1115ca8c,34,1,3,6.0,4.0,2.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115046296296296,0.0038348765432098,75179dfe8e915051573c6d006ea57117,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
432,a557113e29528322c13a349a6244f04f,89,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0c94f979ff7e6cbb92706efcc9e318e,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
433,d926cdfebf1af8d3f0b3fbde66f779ae,47,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,62.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1753587962962964,0.5876793981481482,b5915a65713435d486710712f8bbe1f3,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
434,9e6e3099bca49c2f81b187a20a07e040,22,247,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,83.0,3.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.106122685185184,3.776530671296297,137ba9131ce526a180a2d6ec34d0d328,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
435,b5e01a84548ee5ca3e990f05173e33dc,27,5,11,28.0,25.0,3.0,22.0,0.0,25.0,13.0,12.0,4.0,21.0,3.0,0.0,76.0,72.0,4.0,68.0,2.0,1498.0,1421.0,77.0,1344.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,10.054212962962962,0.9140193602693604,c9309fd17b289ce27fe345aaef6c1b86,springfox,SE,eb7386d96e44d278932574c292c6b723
436,f46bc62b738ae5314dd47022ba5f72e6,23,4,2,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,37.0,3.0,34.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0088541666666666,0.0044270833333333,f46bc62b738ae5314dd47022ba5f72e6,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
437,4fdea73b185e442265bbe2acfee1c0f4,25,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33ffa444fcebb9a387eb86504bc96087,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
438,12240e87e2fd1faee923174e0b1b4dfb,40,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,53.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12240e87e2fd1faee923174e0b1b4dfb,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
439,6bedfaca1f19a1d45e2167ef33aa92fb,41,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6bedfaca1f19a1d45e2167ef33aa92fb,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
440,969c3127da80d953d346ebcb225b568c,24,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361342592592592,0.3680671296296296,969c3127da80d953d346ebcb225b568c,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
441,53d670af9bb16ea82e7ef41ee23ec6df,26,11,3,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,76.0,5.0,71.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1158333333333333,0.0386111111111111,53d670af9bb16ea82e7ef41ee23ec6df,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
442,76f0865488cb40ba7d43597cadce3985,423,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ceb44aaff8c437fd177cd014c52c2f95,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
443,d6f689bbf2286d0e0bed03ce575f6e92,16,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1.0,9.0,0.0,38.0,21.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8231712962962963,0.352896412037037,e9dfdb4cee9579461e7259021c251172,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
444,c692865e0e83dfe803f604b4d2cb081e,42,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c692865e0e83dfe803f604b4d2cb081e,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
445,9d119ee5a2b7daf6b4dc1ef871d0ac3c,43,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9d119ee5a2b7daf6b4dc1ef871d0ac3c,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
446,c74a043c4937a101b0a68341c4a05152,25,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344907407407407,0.0672453703703703,c74a043c4937a101b0a68341c4a05152,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
447,c8e7190f2ab8c5ce4178970b6d93fa49,97,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c8e7190f2ab8c5ce4178970b6d93fa49,springfox,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
448,6e5decb48de193e5ae7f505274ba6dda,38,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,286.0,2.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,376ed4bdbdabcae9c25c5d4729d2ce1e,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
449,e851477f9026d373cadd0ec7f06c201d,50,48,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b20a6c82937d2545cd91bbb07bf66c9,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
450,e308e92db7748dcae66bab20af8db0e4,18,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.39694444444444,144.69847222222222,ae23811649d7d3b39c9c76db478d34d3,spring-boot-admin,UNKNOW,fe6fec37cbbd6e0620bcc24481db8d17
451,6c19747cd5ed251b850f7fdc791e12fe,41,10,5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,86.0,11.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,648.9327430555555,216.44116126543213,593b35ff79f5b854bc9f54d81de5fe58,spring-boot-admin,UNKNOW,a6e7797bd9a4a00f057eac4c63686767
452,de6aaa925de895cc0e9aaa94c0f6bb48,34,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.14548611111111,12.072743055555556,de6aaa925de895cc0e9aaa94c0f6bb48,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
453,e8c552f177c8e076bb220addda081903,12,157,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601504629629629,0.0150376157407407,0220a43073ae21b93e7402d68491a3e7,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
454,0c21bd6dd7062ba70d59b9e89811a20f,1,3,2,5.0,3.0,2.0,1.0,0.0,4.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,193.0,122.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89105324074074,4.94552662037037,0c21bd6dd7062ba70d59b9e89811a20f,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
455,2ece1b5511d08842f5f595fc0b64dd60,44,5,1,4.0,3.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,392.0,123.0,269.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02941b8a7942764cb21e1ad8146278db,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
456,5561f43903aeab406ba0226ec90156d0,7,158,72,24.0,20.0,4.0,16.0,0.0,24.0,6.0,18.0,2.0,22.0,0.0,0.0,40.0,20.0,20.0,0.0,6.0,1298.0,1182.0,116.0,1066.0,22.0,20.0,2.0,0.0,0.0,0.0,0.0,8.0,292.1566666666667,8.115462962962964,09bc6e0be4ae8ef4105626a1ba85359f,spring-boot-admin,SSE,255df231fc5796dd8ec254a0fd2ebf24
457,2bdbb6c0833ae687a057993a1f88d566,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2bdbb6c0833ae687a057993a1f88d566,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
458,4086ec671abf84187c628f874d776159,8,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086ec671abf84187c628f874d776159,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
459,1a3cf2b2130d86499c7fe168152dfc24,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,54.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1a3cf2b2130d86499c7fe168152dfc24,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
460,2aa09c1aae044641c48f65819ce4b4b1,45,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,49.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e31982ba74fb1f313796ddd9a663b54a,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
461,15358d7cbea680119a52f2133efb4190,30,6,2,6.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,728.0,30.0,698.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,15358d7cbea680119a52f2133efb4190,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
462,caf406c00c340da23c259b7a380950f1,47,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,88.0,37.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e26fa040172342d3e45793a1eafae3c,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
463,b882127328bfdef5c46adcddba571934,23,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,43.0,29.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.15822916666669,47.07911458333334,32ee5a83529d36c474a84b52dfb8dab9,spring-boot-admin,UNKNOW,c05b24b8a0a54fae0e864564b50c360d
464,8801edcb09cdd218bac3bd1e6af1f014,32,392,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.1480092592592,458.07400462962966,9a6fd16b7c36a6bdd61968e0375ada92,spring-boot-admin,UNKNOW,fca5c9d0b74e5a13a0e19d37e312de81
465,4813398ab70e0fca6f61563a6acb17d3,13,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,46.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4813398ab70e0fca6f61563a6acb17d3,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
466,b497e6dc6ec9682b8f81fafbfe6b8217,49,17,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,306.0,169.0,137.0,32.0,1.0,30.0,30.0,0.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,c3f513ef62706cb2eaf26abbc00894ef,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
467,804ab562306e2c62c64fe4b0a0c610b0,25,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3d0c60d37ef217d410efe4ebd5aa67cd,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
468,bc3022020e9863edc823fee32549112d,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bc3022020e9863edc823fee32549112d,spring-boot-admin,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
469,ec2373c16163c71eb631ed8043f21814,10,835,1010,969.0,594.0,375.0,219.0,42.0,904.0,155.0,791.0,269.0,677.0,20.0,3.0,941.0,536.0,405.0,131.0,12.0,33010.0,28197.0,4813.0,23384.0,473.0,324.0,149.0,0.0,0.0,0.0,0.0,88.0,3864.6477546296296,46.771567321848536,5dc0c4fb9751028b6f8635bff8c23146,spring-boot-admin,SSE,b1ff57a34a93fe2393f95bf7d443f15f
